Id,SalePrice
2255,183473.4375
2256,179187.265625
2257,195918.359375
2258,173381.9375
2259,176832.8125
2260,162313.28125
2261,185159.953125
2262,202332.140625
2263,381406.375
2264,412866.359375
2265,171231.0
2266,289199.5
2267,317655.921875
2268,382679.234375
2269,165078.390625
2270,178113.125
2271,237551.375
2272,217821.640625
2273,170270.9375
2274,167971.875
2275,171287.5
2276,177444.703125
2277,177956.25
2278,146942.71875
2279,126116.40625
2280,123961.6875
2281,181888.625
2282,190787.40625
2283,86523.4375
2284,112687.5625
2285,138031.71875
2286,130485.15625
2287,355826.703125
2288,238570.40625
2289,346500.1875
2290,408070.734375
2291,315123.765625
2292,424482.03125
2293,468681.609375
2294,379204.40625
2295,440318.1875
2296,257686.125
2297,338698.640625
2298,342088.9375
2299,355603.78125
2300,329690.21875
2301,316117.3125
2302,236622.390625
2303,227068.5
2304,251814.953125
2305,181748.4375
2306,181791.40625
2307,194925.78125
2308,209500.0
2309,288448.78125
2310,223756.140625
2311,207349.0
2312,169438.046875
2313,173161.75
2314,170236.359375
2315,170797.53125
2316,207287.5
2317,192049.0
2318,175175.171875
2319,170493.5
2320,181202.375
2321,274655.84375
2322,161681.65625
2323,187703.921875
2324,177723.078125
2325,210683.390625
2326,164348.203125
2327,215098.4375
2328,223791.40625
2329,182780.46875
2330,175870.3125
2331,345610.140625
2332,418478.65625
2333,319786.9375
2334,275649.078125
2335,267967.40625
2336,304768.28125
2337,191514.34375
2338,278694.703125
2339,225179.09375
2340,379802.25
2341,204794.53125
2342,242280.0625
2343,216524.46875
2344,233212.859375
2345,246919.5
2346,211627.9375
2347,191415.65625
2348,224641.734375
2349,173454.265625
2350,319571.59375
2351,267524.390625
2352,251622.4375
2353,264339.21875
2354,119429.6875
2355,147803.140625
2356,159053.125
2357,202318.40625
2358,197028.125
2359,132226.171875
2360,119552.34375
2361,144091.5625
2362,272163.125
2363,146540.625
2364,162329.84375
2365,242491.265625
2366,183784.953125
2367,213796.296875
2368,212008.65625
2369,216953.921875
2370,175109.375
2371,173287.5
2372,188742.1875
2373,269748.984375
2374,288911.90625
2375,236591.953125
2376,260497.65625
2377,319150.40625
2378,149750.328125
2379,181680.84375
2380,147014.640625
2381,159839.84375
2382,187164.84375
2383,206898.125
2384,225935.46875
2385,156750.0
2386,149314.0625
2387,139732.03125
2388,106272.703125
2389,131917.1875
2390,151140.625
2391,134943.75
2392,108422.59375
2393,145043.75
2394,151333.59375
2395,197758.125
2396,142293.75
2397,205268.75
2398,123243.4375
2399,60556.421875
2400,52268.21875
2401,116132.3125
2402,136133.203125
2403,124247.640625
2404,164534.0625
2405,163680.46875
2406,139234.375
2407,129478.125
2408,148016.40625
2409,136328.125
2410,163075.78125
2411,129364.84375
2412,153844.53125
2413,136301.5625
2414,139642.1875
2415,121373.703125
2416,135673.4375
2417,133842.65625
2418,127363.28125
2419,127522.6875
2420,127729.71875
2421,146988.28125
2422,121465.75
2423,123729.71875
2424,142094.140625
2425,215836.796875
2426,117981.53125
2427,132580.84375
2428,173235.9375
2429,113636.578125
2430,135353.90625
2431,130840.359375
2432,137692.1875
2433,142037.5
2434,144453.125
2435,156551.5625
2436,108195.3125
2437,113823.5
2438,126499.21875
2439,118773.4375
2440,124477.734375
2441,109250.671875
2442,113689.0625
2443,126310.0625
2444,132273.4375
2445,75336.71875
2446,118628.84375
2447,210899.6875
2448,142018.890625
2449,114083.34375
2450,157879.4375
2451,135259.125
2452,210471.875
2453,106408.71875
2454,114535.375
2455,104673.4375
2456,126850.390625
2457,123738.6875
2458,128256.25
2459,114989.265625
2460,141473.4375
2461,115644.546875
2462,133655.6875
2463,126582.8125
2464,152503.453125
2465,133116.015625
2466,117430.125
2467,155671.9375
2468,96399.28125
2469,90826.5625
2470,183575.375
2471,205687.5
2472,183288.90625
2473,120660.234375
2474,110746.5
2475,200528.125
2476,100365.515625
2477,134346.09375
2478,162838.078125
2479,123027.75
2480,154463.890625
2481,136682.03125
2482,135118.125
2483,120740.75
2484,125443.75
2485,127327.34375
2486,150053.90625
2487,190165.515625
2488,151831.25
2489,164062.5
2490,147460.921875
2491,86864.859375
2492,180576.5625
2493,161342.1875
2494,161248.515625
2495,92469.640625
2496,222800.0
2497,139492.1875
2498,113872.109375
2499,93809.375
2500,137893.09375
2501,130460.9375
2502,135959.4375
2503,91507.59375
2504,194467.5
2505,214981.484375
2506,250463.109375
2507,324558.15625
2508,247203.5625
2509,215825.0
2510,223420.3125
2511,181969.4375
2512,216046.484375
2513,222688.71875
2514,239817.890625
2515,150050.0
2516,173533.96875
2517,129718.359375
2518,136498.4375
2519,234546.53125
2520,206253.75
2521,192629.6875
2522,224050.90625
2523,131295.46875
2524,150001.5625
2525,149833.28125
2526,137939.640625
2527,128519.53125
2528,124259.625
2529,133264.0625
2530,113231.375
2531,241871.65625
2532,232610.6875
2533,194885.5
2534,242371.03125
2535,286890.671875
2536,238711.328125
2537,240609.375
2538,182245.859375
2539,191669.28125
2540,178632.109375
2541,174242.734375
2542,173662.890625
2543,132383.53125
2544,124659.21875
2545,148179.6875
2546,149461.71875
2547,136550.9375
2548,168557.078125
2549,158888.625
2550,295330.15625
2551,148039.0625
2552,123454.6875
2553,83865.625
2554,114353.90625
2555,118848.046875
2556,93325.296875
2557,123885.484375
2558,144121.875
2559,127989.96875
2560,128069.921875
2561,122250.0
2562,116442.953125
2563,137410.21875
2564,173432.03125
2565,131595.53125
2566,136014.84375
2567,131421.875
2568,178512.5
2569,190052.34375
2570,119106.921875
2571,165800.484375
2572,166317.296875
2573,205483.96875
2574,270185.578125
2575,139636.84375
2576,138231.03125
2577,159895.34375
2578,101321.1875
2579,92804.6875
2580,128091.40625
2581,126018.875
2582,126531.578125
2583,240125.84375
2584,182132.8125
2585,188323.671875
2586,210842.109375
2587,194598.125
2588,132545.3125
2589,146474.953125
2590,235423.28125
2591,208744.84375
2592,214555.015625
2593,266940.578125
2594,170944.0625
2595,200959.140625
2596,332081.203125
2597,189113.359375
2598,294611.65625
2599,346898.390625
2600,136079.796875
2601,140136.546875
2602,84719.53125
2603,91296.09375
2604,83746.875
2605,80514.84375
2606,152539.84375
2607,181538.28125
2608,197389.84375
2609,148691.40625
2610,106360.9375
2611,128628.265625
2612,147544.296875
2613,128515.625
2614,123474.46875
2615,154041.40625
2616,134903.125
2617,166528.125
2618,203995.3125
2619,200342.03125
2620,183769.53125
2621,181484.375
2622,181042.734375
2623,244597.390625
2624,268926.0
2625,264855.953125
2626,166773.15625
2627,171516.171875
2628,464848.8125
2629,491590.15625
2630,358494.203125
2631,457421.265625
2632,435899.5625
2633,314264.0625
2634,372029.71875
2635,151107.96875
2636,181385.9375
2637,177114.28125
2638,253299.171875
2639,187416.71875
2640,151838.359375
2641,120542.1875
2642,204385.75
2643,117973.4375
2644,145872.65625
2645,87690.625
2646,88853.125
2647,89014.0625
2648,134089.84375
2649,144733.75
2650,133693.515625
2651,153747.65625
2652,428747.453125
2653,257802.921875
2654,246490.796875
2655,367949.75
2656,324897.78125
2657,302776.90625
2658,271732.328125
2659,306352.796875
2660,347139.234375
2661,356443.546875
2662,360376.90625
2663,281337.34375
2664,284387.5
2665,329030.078125
2666,284350.34375
2667,167276.796875
2668,168563.671875
2669,183894.890625
2670,274451.40625
2671,170094.84375
2672,185373.671875
2673,222946.0625
2674,217883.46875
2675,170265.390625
2676,191251.578125
2677,194562.5
2678,253553.03125
2679,281294.875
2680,269312.546875
2681,423176.21875
2682,307629.578125
2683,596012.625
2684,321158.875
2685,340394.125
2686,248311.359375
2687,335326.59375
2688,225501.3125
2689,201786.1875
2690,483849.921875
2691,199802.34375
2692,124845.703125
2693,192589.796875
2694,131146.875
2695,189147.265625
2696,185060.703125
2697,186560.15625
2698,202982.03125
2699,190746.1875
2700,163284.625
2701,166241.34375
2702,124080.46875
2703,150556.515625
2704,144181.828125
2705,124391.921875
2706,117959.375
2707,125623.4375
2708,128854.421875
2709,104406.25
2710,121212.46875
2711,299259.75
2712,370403.125
2713,169236.859375
2714,147400.0
2715,171012.484375
2716,149940.1875
2717,178141.09375
2718,225825.4375
2719,150925.0
2720,149598.4375
2721,148676.5625
2722,162872.65625
2723,159282.03125
2724,131306.25
2725,134473.4375
2726,137589.84375
2727,183060.9375
2728,160282.03125
2729,149920.6875
2730,136200.78125
2731,115831.234375
2732,117364.0625
2733,161828.90625
2734,144579.6875
2735,133701.1875
2736,138346.09375
2737,119491.921875
2738,131553.953125
2739,161842.96875
2740,142091.875
2741,146960.15625
2742,154907.03125
2743,152949.015625
2744,161216.40625
2745,144960.9375
2746,134724.21875
2747,153643.46875
2748,126443.75
2749,130775.765625
2750,135096.875
2751,134169.140625
2752,218249.359375
2753,152204.296875
2754,207324.4375
2755,125867.984375
2756,94369.53125
2757,72455.71875
2758,95027.75
2759,158121.875
2760,143756.796875
2761,141821.609375
2762,149384.375
2763,209945.6875
2764,160464.25
2765,257931.46875
2766,131504.6875
2767,93500.0
2768,116594.078125
2769,134946.09375
2770,148190.625
2771,111600.484375
2772,119816.40625
2773,165587.1875
2774,135729.6875
2775,117162.5
2776,149814.453125
2777,142249.359375
2778,112497.65625
2779,129572.65625
2780,102965.203125
2781,104631.34375
2782,98321.5625
2783,110249.625
2784,132238.953125
2785,129483.5625
2786,95462.5
2787,114590.75
2788,94123.0625
2789,159724.265625
2790,99351.6875
2791,119501.5625
2792,72118.53125
2793,147909.375
2794,114423.828125
2795,124423.46875
2796,102417.65625
2797,178557.8125
2798,113219.65625
2799,125568.421875
2800,85852.34375
2801,114332.8125
2802,128510.546875
2803,146003.984375
2804,142257.59375
2805,95689.84375
2806,105277.65625
2807,153207.421875
2808,144668.078125
2809,129838.28125
2810,135132.8125
2811,155716.984375
2812,141514.84375
2813,172978.515625
2814,164548.484375
2815,101639.625
2816,217671.171875
2817,139939.671875
2818,134566.40625
2819,177946.25
2820,141280.96875
2821,106045.3125
2822,179165.625
2823,248418.75
2824,173558.59375
2825,140466.34375
2826,137160.625
2827,137039.453125
2828,243590.171875
2829,210239.515625
2830,236104.953125
2831,189634.140625
2832,229764.453125
2833,292640.21875
2834,221205.859375
2835,223831.609375
2836,198953.4375
2837,169262.5
2838,147156.25
2839,174206.71875
2840,186073.53125
2841,198765.8125
2842,231036.15625
2843,143167.578125
2844,156924.609375
2845,118103.890625
2846,209594.140625
2847,190809.8125
2848,221583.34375
2849,210915.8125
2850,289569.875
2851,237718.78125
2852,229209.96875
2853,235615.15625
2854,138742.1875
2855,209782.90625
2856,206816.015625
2857,192100.78125
2858,201625.96875
2859,121579.328125
2860,128820.3125
2861,145187.109375
2862,209213.046875
2863,124464.0625
2864,256722.203125
2865,145789.0625
2866,133750.0
2867,98860.9375
2868,123371.828125
2869,105498.4375
2870,148994.40625
2871,105134.375
2872,58411.609375
2873,96706.3125
2874,128058.984375
2875,114369.53125
2876,163800.0
2877,132268.390625
2878,160613.078125
2879,146457.609375
2880,96314.0625
2881,133552.734375
2882,147646.265625
2883,187954.375
2884,181646.890625
2885,172846.875
2886,188451.984375
2887,104337.5
2888,134976.59375
2889,54580.203125
2890,93512.5
2891,137112.5
2892,69580.03125
2893,100566.984375
2894,51543.921875
2895,293263.765625
2896,281664.0625
2897,182300.0
2898,149290.6875
2899,222003.015625
2900,156770.390625
2901,210703.125
2902,198779.3125
2903,358335.125
2904,358233.03125
2905,118423.953125
2906,207047.65625
2907,114818.75
2908,131639.0625
2909,136345.46875
2910,80101.5625
2911,84719.53125
2912,148357.5625
2913,86391.40625
2914,83356.25
2915,84051.5625
2916,84617.96875
2917,162025.0
2918,110439.84375
2919,219929.625
