Id,SalePrice
1658,150711.70350400364
1659,146697.56906280277
1660,154498.86059211832
1661,431725.98658415314
1662,453002.5634193489
1663,379872.23923128506
1664,372131.97887191555
1665,314594.8922246132
1666,321026.3938224453
1667,375054.3237623561
1668,332382.70600438956
1669,308876.3801593825
1670,353741.4616754626
1671,244329.02530823683
1672,450444.8784451201
1673,300785.9559303214
1674,244699.5964095699
1675,176347.96007012855
1676,172332.3496901698
1677,208318.09111643102
1678,452215.0961583608
1679,400024.1505074522
1680,328983.5877451704
1681,272792.27297193283
1682,304076.88487071014
1683,178688.2742960213
1684,178384.86858255937
1685,167231.74040025525
1686,176108.10044405996
1687,169683.95831570664
1688,183491.68166885458
1689,185991.43693748725
1690,186069.43503873787
1691,175096.7834867432
1692,282729.28015250445
1693,172776.95505213505
1694,170009.33967480285
1695,163177.0162141624
1696,269708.72399295593
1697,163645.8816056397
1698,373363.6490752413
1699,313229.68371046946
1700,244458.1185071687
1701,260301.98697656306
1702,258732.3191097741
1703,252179.30327415976
1704,292839.0973439584
1705,239428.47099388545
1706,416036.82017957733
1707,217293.83123104254
1708,197826.92742811472
1709,286129.9023467167
1710,224097.7603250723
1711,255180.54799044086
1712,264209.6583993133
1713,264191.4346546124
1714,209008.7019833245
1715,198193.80235822336
1716,184911.63713996165
1717,181359.65211445204
1718,143700.63912778324
1719,204102.46181684907
1720,251596.02932155324
1721,183143.4640973992
1722,136060.84475755403
1723,156072.64422189066
1724,219331.16423384796
1725,233139.8787617245
1726,185187.2786334931
1727,159002.77156549908
1728,189317.23798952714
1729,149154.94185754223
1730,165742.86466213575
1731,128115.29007430692
1732,132930.07908597094
1733,119974.14748820195
1734,126275.98784988056
1735,139550.502959373
1736,115668.92389725555
1737,361710.91318989865
1738,205987.90208659275
1739,277263.23680154
1740,204120.57155027782
1741,181114.7016707179
1742,162957.42376489827
1743,174254.37777705258
1744,296901.31591181585
1745,207489.7713830454
1746,241011.33988431902
1747,224754.7276490962
1748,228082.35342382998
1749,150425.89754622063
1750,134602.38782427053
1751,238402.0397848559
1752,121386.07275218655
1753,147429.4085841709
1754,209348.96978672696
1755,162187.16344525493
1756,132907.52158346307
1757,123723.17096992841
1758,143073.8814125606
1759,166939.40113326182
1760,162439.6563237905
1761,146774.2254187582
1762,165051.46847787098
1763,182047.90305831318
1764,115095.45312732481
1765,181475.44311277237
1766,183602.4083300755
1767,213165.5528662284
1768,147654.06379466952
1769,177189.79682112578
1770,148854.41822092814
1771,136922.09202186414
1772,146327.48950673034
1773,128772.07389968657
1774,151435.5482283294
1775,131443.23704109882
1776,131106.1232993432
1777,112622.35726471999
1778,154390.35184827304
1779,105255.9901113208
1780,182951.57983151762
1781,130655.15654722926
1782,100163.41933004778
1783,125422.6857351513
1784,101607.45602912184
1785,119290.34205859355
1786,167237.2205835414
1787,173619.94129630478
1788,72218.00035699434
1789,112277.33363082379
1790,86379.30570022564
1791,167844.39638658988
1792,156757.33940609536
1793,139611.9603230167
1794,153776.74551324386
1795,139524.2680945098
1796,122627.52340725531
1797,119119.92587763203
1798,127671.596423055
1799,115763.23178486736
1800,124119.46508662765
1801,127564.07418853676
1802,144055.60619676783
1803,154812.96906929195
1804,141262.3999098818
1805,138993.83687772896
1806,111029.56455330632
1807,140980.30800689524
1808,133086.91058806056
1809,124980.88306613777
1810,142707.13091544257
1811,103787.62817673436
1812,107092.10396596542
1813,114553.58764993444
1814,100767.95229391377
1815,60919.81458110795
1816,101704.50162606465
1817,117242.10946034268
1818,154737.0199071268
1819,118434.97783006117
1820,60115.63165132344
1821,119594.24105129128
1822,155620.47494670097
1823,46668.614762865225
1824,148333.36605064003
1825,118387.62004780947
1826,89158.44057912505
1827,104234.28104441652
1828,132525.98537080621
1829,113105.0799019243
1830,138186.0041048375
1831,179023.33440145545
1832,90313.58894013472
1833,142703.11943663502
1834,128754.95702796204
1835,151185.07568621868
1836,127861.13784931749
1837,99823.97008701751
1838,131013.0635503452
1839,85477.6368093961
1840,149626.15110177256
1841,151609.69228406277
1842,75282.14960501873
1843,136155.76493552804
1844,135114.14631810103
1845,138427.63646535878
1846,157497.04242078515
1847,152105.09833348237
1848,65214.94447492126
1849,120172.49554124675
1850,126451.38056661907
1851,160266.7003495455
1852,131901.39614527472
1853,139790.57075936478
1854,179864.2523630036
1855,155519.26380224593
1856,217537.329304278
1857,177283.02800656643
1858,135358.39201985663
1859,130149.0265750416
1860,147850.73800594587
1861,130149.0265750416
1862,290730.4202392364
1863,288381.5324430166
1864,288381.5324430166
1865,348373.3389462341
1866,341043.84782132955
1867,252334.09419962415
1868,313451.99553512916
1869,195137.67400528362
1870,255859.23616062253
1871,262081.61128112877
1872,170741.72010572485
1873,219032.82875079158
1874,137079.3399145778
1875,198322.62997450455
1876,183196.87753767482
1877,220532.33659990804
1878,204476.71137611486
1879,130845.72321901315
1880,131900.31359367276
1881,237926.91737297105
1882,249345.63351543806
1883,193097.50559286991
1884,203783.1045077009
1885,274602.3285164986
1886,324224.5519302789
1887,202910.58301792777
1888,283533.7533355
1889,167441.6709761676
1890,132350.47382592777
1891,135444.1117948783
1892,112412.21132061663
1893,129898.06120764418
1894,138347.3565546423
1895,146999.9648200145
1896,121933.73768042032
1897,107290.60043345702
1898,112483.07865887844
1899,162228.78541043252
1900,158591.81460620434
1901,166625.47597323862
1902,143377.0131822131
1903,218336.47553163389
1904,139408.5432109235
1905,181115.57595238948
1906,161769.5662377005
1907,203797.41072304978
1908,121524.59611668636
1909,136497.50962561884
1910,126277.94979425751
1911,200145.4510651078
1912,306585.18097317894
1913,162325.69190649432
1914,73367.20140923481
1915,311014.4123164633
1916,78940.5501470776
1917,277749.4451896857
1918,137370.14898773297
1919,154001.8263721183
1920,147921.1167926074
1921,448693.85734711954
1922,345336.53738361766
1923,203198.62822528876
1924,209936.16344538814
1925,220335.18594683197
1926,387682.83036381943
1927,137709.50731344233
1928,163418.42904066652
1929,126793.7390106302
1930,127450.71963932758
1931,141380.0512471838
1932,130923.85286160198
1933,169099.57593902102
1934,169811.32650984998
1935,168900.89555385013
1936,177784.2060521444
1937,173713.08441652436
1938,176242.30352329736
1939,248228.38155133932
1940,205251.79797459533
1941,164645.05411307135
1942,177970.61894841786
1943,218206.03090281683
1944,346657.4097963427
1945,391865.2420442878
1946,157488.88786021908
1947,307308.2957638935
1948,182862.94934901374
1949,233001.82633765094
1950,182593.74384589025
1951,285169.2418183245
1952,219071.23859464988
1953,162351.33141374044
1954,197067.37099142163
1955,129503.3593185132
1956,290659.7084756712
1957,158169.09404869186
1958,304419.4198439385
1959,139425.0626052138
1960,120314.90762540673
1961,118394.78113967953
1962,104869.10677954133
1963,108525.92958158402
1964,107351.25103849033
1965,141809.61609269909
1966,156061.0727290466
1967,277357.7367282898
1968,443389.4711376357
1969,398479.2992285166
1970,458808.79626921355
1971,426951.2165653731
1972,374715.20196217805
1973,273061.7682934351
1974,318914.2656218435
1975,405500.1489925943
1976,267863.33009812696
1977,367481.4718903992
1978,424076.43792834185
1979,340865.228912806
1980,190357.95017380454
1981,353499.0614612193
1982,227247.93997437452
1983,217827.57859483824
1984,174436.73432674617
1985,216066.71536663888
1986,212904.84425778943
1987,181747.15830593483
1988,173510.4417161047
1989,193060.22079955175
1990,216986.32611049004
1991,250786.81808637525
1992,205410.9653584298
1993,168327.64363575197
1994,241615.52226991864
1995,179387.27320894806
1996,247019.08323626016
1997,311731.4381940309
1998,345193.8340129786
1999,247571.71510090004
2000,306953.8871829957
2001,253258.9839105083
2002,231639.90707980227
2003,250311.164259371
2004,267587.51110764383
2005,238432.24886115902
2006,235584.57512851225
2007,245766.26076614778
2008,211000.36064749738
2009,183978.81796420415
2010,197591.02365011594
2011,147985.82793405929
2012,181977.44321384493
2013,180004.80318196936
2014,183998.94721292768
2015,204746.49169861618
2016,184946.83475004762
2017,197655.76135958446
2018,118546.45142970141
2019,137318.20346705575
2020,122078.19099788954
2021,116654.89925883479
2022,181954.42239193385
2023,143786.01321922702
2024,217383.51671413993
2025,357535.4653165348
2026,176461.86594174115
2027,141749.6076986945
2028,158244.32850466523
2029,162360.4716065726
2030,276868.5544870137
2031,263539.111987337
2032,279960.743706197
2033,281316.0334665638
2034,162722.85018274392
2035,195886.77553828206
2036,199729.8739165797
2037,206594.62563804357
2038,288936.864073251
2039,225141.9158345121
2040,353991.6294994815
2041,264305.9510497615
2042,187083.23803521172
2043,165724.86956421955
2044,176742.3512974658
2045,203454.30612832482
2046,149972.8062839279
2047,150402.3105022764
2048,140132.68847567972
2049,145888.1443330759
2050,184252.4267904399
2051,105020.48180430655
2052,130300.46393637118
2053,144768.3985449931
2054,82216.51733823691
2055,163320.44227968846
2056,131058.08237175913
2057,122109.78217534845
2058,217913.71932634732
2059,130322.23869075549
2060,164566.5283587674
2061,178488.16040496223
2062,133769.05460333862
2063,121620.7603142686
2064,139130.4625325005
2065,131144.89163825804
2066,166023.4363377475
2067,109636.48121687496
2068,164920.4009149112
2069,92037.7160004705
2070,105996.78709193271
2071,100719.0946311947
2072,136939.1403437963
2073,141838.05235061923
2074,181987.11629579726
2075,146671.63333832438
2076,124851.4641370263
2077,149189.04037375544
2078,133284.27458249225
2079,128432.1995540826
2080,114996.20850737342
2081,121084.9233122019
2082,137952.86770686816
2083,139899.8584844415
2084,106784.35625178984
2085,121847.13816479506
2086,134143.94659668184
2087,119618.02675140934
2088,103947.71267337748
2089,73400.59586383296
2090,141416.8759457964
2091,122073.95707304592
2092,124829.53701905691
2093,132041.69065673216
2094,145699.03442330076
2095,150038.63752014824
2096,89111.65813213574
2097,96853.00575575649
2098,145902.88309995452
2099,73417.06267548601
2100,94642.84654727772
2101,132874.79714173224
2102,144489.3903596554
2103,100119.3666212488
2104,124676.87936038485
2105,124590.82850780699
2106,76881.5930070306
2107,221718.7966257167
2108,120624.39503367228
2109,112118.98393094476
2110,134147.1201927557
2111,164564.57076834198
2112,135675.75913559415
2113,113717.28615329746
2114,107165.81244574525
2115,151696.29449404342
2116,121940.37176055725
2117,142170.4973570973
2118,120590.07711644407
2119,98355.05157337838
2120,109225.26005684996
2121,106614.728697671
2122,90892.43574741221
2123,91149.0208931427
2124,179459.03259804798
2125,123179.42025435623
2126,145733.33868548382
2127,152111.1162844984
2128,135383.80306149588
2129,115763.37128896157
2130,148124.8564698112
2131,163270.55111216163
2132,116810.65254508759
2133,121749.98210920408
2134,120631.21099360718
2135,104410.14219248593
2136,70111.57539662505
2137,131320.43782826996
2138,137348.1835447472
2139,156522.56803174622
2140,139216.47620933206
2141,140441.6498538364
2142,127136.98190853544
2143,143154.12805649271
2144,133000.42856918182
2145,137610.43978229383
2146,166314.43349491464
2147,136897.5031773796
2148,132208.18967679542
2149,143869.9260325263
2150,202011.02901841846
2151,132054.95111372691
2152,187046.46405418892
2153,172732.98013831844
2154,119204.27238529694
2155,136817.534406206
2156,245650.13434896272
2157,232852.1118970639
2158,247153.68843026078
2159,220904.65986017458
2160,174367.2539643982
2161,243229.07394037716
2162,371549.2105601471
2163,353287.08708763955
2164,253505.5685525629
2165,179324.22298740578
2166,145223.3512049321
2167,219004.7733573831
2168,192507.1729789104
2169,198636.38407282118
2170,214431.6248662426
2171,145153.58850188015
2172,137465.06412831758
2173,154754.37869597273
2174,232572.7288203633
2175,317814.3280458291
2176,315755.2494855755
2177,237798.10909969747
2178,213754.34470774667
2179,142773.65456892416
2180,223950.5439918076
2181,194682.3351031894
2182,214150.7496434996
2183,190684.1007787188
2184,133460.59154033865
2185,123647.27158146224
2186,146749.79863368295
2187,152342.26283371213
2188,156883.25122008924
2189,226170.58098692723
2190,91641.30447552881
2191,92802.98279695467
2192,106733.82698273043
2193,115347.83759251366
2194,97916.24380722662
2195,114455.42355974166
2196,107787.57604136139
2197,115251.53976080166
2198,159496.81674054803
2199,166953.72962659536
2200,143358.3328431089
2201,143336.4850961378
2202,215047.34035799684
2203,144706.47128004365
2204,180233.71917317685
2205,101767.08021672117
2206,144602.35076925534
2207,207717.34184118026
2208,247301.56577077947
2209,217901.39207034573
2210,131791.1004063957
2211,121406.78034098327
2212,111329.46323299663
2213,107019.49595294837
2214,129990.19967804152
2215,100802.27774588244
2216,157048.19142381146
2217,104451.81193146372
2218,81064.59926352101
2219,75895.65014678807
2220,70122.86321741164
2221,311014.4123164633
2222,264924.82514900365
2223,278071.6316038943
2224,210785.77178267273
2225,127233.89412909558
2226,186864.99884650385
2227,190766.54088146158
2228,274160.8587054042
2229,245062.7803952976
2230,146821.30249970424
2231,222522.81445380911
2232,171543.722039301
2233,176061.30970027088
2234,256765.38435071576
2235,222003.92809504623
2236,274505.5891172074
2237,345254.27161116805
2238,208772.5745621334
2239,124965.82823740621
2240,158925.78817780595
2241,153468.65666396052
2242,138473.38771444053
2243,130561.11912450784
2244,108251.88462941926
2245,108195.87281488537
2246,147652.21807866133
2247,111177.21596125663
2248,124483.39260791299
2249,129890.27953084165
2250,135546.22269107177
2251,125377.11495879781
2252,177640.69148526876
2253,146028.1129151422
2254,174931.84028448543
2255,177979.2241092556
2256,190339.74075283122
2257,189297.42958988907
2258,174776.15171009718
2259,164066.8079104145
2260,163236.9123424584
2261,207899.62968681127
2262,227099.1224607698
2263,329658.6769963881
2264,379162.98772626946
2265,186190.846440687
2266,283571.40064062696
2267,391611.3592269842
2268,380479.8546228096
2269,143565.99808870943
2270,187804.79000590162
2271,228772.7729014035
2272,208908.01706713144
2273,160664.35984523507
2274,165158.59528431713
2275,161761.07645644658
2276,187184.6561759483
2277,181182.3419071602
2278,150555.0249419319
2279,133041.61211188644
2280,128939.66321725766
2281,161000.955308055
2282,183952.7894758469
2283,109057.41370933033
2284,114375.54527022454
2285,158585.72061047747
2286,125188.16513094076
2287,359580.1533526874
2288,270507.3901837455
2289,375467.3143631778
2290,440428.10903830884
2291,332600.08321426687
2292,404315.7136409232
2293,446839.64859948517
2294,451443.24450839066
2295,419781.01309960155
2296,280592.2239771697
2297,306764.9769711881
2298,330523.1057930602
2299,407297.37643159024
2300,341097.0313483395
2301,276989.1763590935
2302,234652.40489267625
2303,242158.20120365062
2304,255433.58418218727
2305,171898.09335701604
2306,170593.05516528376
2307,173654.118545486
2308,221333.4856748288
2309,276872.711069342
2310,221784.11017845914
2311,197278.04043457238
2312,175278.20853448875
2313,176467.3626138942
2314,187922.09306949907
2315,176080.70036630685
2316,198083.97368645977
2317,169000.84885795633
2318,170890.9793598658
2319,180720.2373731026
2320,198210.39993345097
2321,250036.70404386695
2322,177166.26278285607
2323,184706.14227894583
2324,173117.08594343447
2325,202008.47069045214
2326,169603.90509823165
2327,216986.32611049004
2328,226754.51837535482
2329,173328.51667598012
2330,163372.10391622735
2331,342369.74927839247
2332,412026.1396467411
2333,327114.1905325308
2334,262272.72622652916
2335,259243.81239069463
2336,324143.99884931085
2337,197955.90180698087
2338,283748.4334763846
2339,225031.18610101403
2340,389526.73710028204
2341,207244.7338860871
2342,232136.83051932158
2343,209160.9861892696
2344,237966.41047287156
2345,246716.88981014994
2346,224031.93915101286
2347,190923.11630027497
2348,230449.51519006793
2349,169370.46607025902
2350,281022.2646291672
2351,240423.41204077328
2352,245766.26076614778
2353,231728.86713461872
2354,132917.22965263092
2355,168588.2709823241
2356,160272.1398521476
2357,192165.62938648585
2358,190573.43747405807
2359,119530.8908040905
2360,113471.87826710564
2361,140588.47595776073
2362,261625.50154107952
2363,135561.99321659814
2364,161100.05311883034
2365,219761.60127748665
2366,210309.26514809343
2367,225306.78089291198
2368,218028.3287698494
2369,221036.5923161282
2370,161070.26334581702
2371,168295.95699076628
2372,189496.66438052987
2373,267030.991664183
2374,298424.25976750214
2375,255723.77014630905
2376,293226.5430272214
2377,371779.4337388644
2378,136872.0256517583
2379,186103.3358287459
2380,141248.76324752107
2381,153513.5797691147
2382,188613.78660412552
2383,197665.45930039108
2384,246493.37613312982
2385,157711.88384498894
2386,134462.42810042555
2387,137634.20555488567
2388,117842.2009151675
2389,134821.7787952194
2390,143379.89012272644
2391,143320.47663778218
2392,116080.45524799517
2393,171693.73830379025
2394,141465.99733497173
2395,195211.59911121012
2396,138289.84659442742
2397,210039.76555431366
2398,127796.02068393824
2399,70249.22072785409
2400,67291.602121861
2401,111120.00092802853
2402,138255.26079343876
2403,147449.45079186303
2404,143880.91054953318
2405,150093.89105978282
2406,143205.4158253117
2407,129806.55424449098
2408,142910.1826295055
2409,126691.70067807143
2410,172140.75383748734
2411,123192.72118209892
2412,159873.06608457412
2413,129674.33285309306
2414,137146.43501037333
2415,144227.28140942386
2416,133861.06654524658
2417,136147.67445764825
2418,130492.01974866806
2419,117103.33776135567
2420,123146.69411232119
2421,145404.49649204517
2422,121113.56873329663
2423,132221.47334081132
2424,155497.78131401574
2425,231168.5377480002
2426,127856.72582771386
2427,140667.1061280768
2428,176754.50784295122
2429,122554.4791861733
2430,132901.89632004022
2431,108430.11967302643
2432,146432.34737527854
2433,148050.89813595876
2434,139646.25653022274
2435,144729.96123512406
2436,104840.06248005174
2437,109462.57676026264
2438,127011.52112868622
2439,112813.5421879749
2440,117108.80440470068
2441,110592.66265508928
2442,102024.40168047648
2443,117324.17594902818
2444,134477.05560087913
2445,83499.84172583162
2446,124237.26701775582
2447,197242.30024527572
2448,141299.4531530579
2449,102295.8980966621
2450,144382.46527310307
2451,117498.96903657532
2452,208598.78099726432
2453,97241.77955581056
2454,123847.62260661168
2455,127229.09805743277
2456,134506.8164154079
2457,119106.34017704581
2458,114713.05193360837
2459,106002.46600315066
2460,135026.50730226428
2461,104734.08295861713
2462,130256.39064010633
2463,118396.49668764914
2464,151745.55712280844
2465,127339.91320298416
2466,102043.51783390068
2467,144718.78882233848
2468,75050.87484183504
2469,80568.46065344632
2470,195468.2762215846
2471,213117.58492625415
2472,162428.10064013276
2473,117157.02146923862
2474,93416.28903485386
2475,215522.35673774133
2476,113278.50735018824
2477,130586.32828203734
2478,167013.36867052328
2479,114986.00737205475
2480,157674.8063166317
2481,120226.57230198843
2482,132790.3923933088
2483,111824.6180774196
2484,119639.17391700899
2485,128523.29167299958
2486,151255.0673308926
2487,190311.1818858026
2488,162306.83052396798
2489,156662.90337588693
2490,157696.0596808951
2491,101211.26367235936
2492,171472.82996935459
2493,156356.58734819983
2494,160291.23330061202
2495,95323.86376929097
2496,229946.34350641145
2497,153589.36179701716
2498,113425.91715167445
2499,113096.49268073708
2500,133274.78908111792
2501,137998.9748201209
2502,154702.11167736267
2503,95984.91371128254
2504,195677.6333954458
2505,233277.590969018
2506,251309.6994035629
2507,311816.5554579716
2508,251309.6994035629
2509,211839.08919409945
2510,226197.8776951058
2511,182752.20042550706
2512,204694.4181339218
2513,200550.97142480948
2514,253423.00488877844
2515,147511.9311465046
2516,151087.84153946117
2517,137389.03651108255
2518,144392.79196149283
2519,217946.36953369642
2520,200577.7406306408
2521,191367.94707658907
2522,219468.65169926285
2523,128771.68866585204
2524,136728.94448490898
2525,142873.43125388797
2526,134626.95595449593
2527,107962.3740623005
2528,131398.55806584077
2529,136473.77517419765
2530,122813.97151290109
2531,249468.9908687382
2532,225403.6114273728
2533,196372.0180731647
2534,235062.4645497774
2535,320896.2284287736
2536,241436.91452616474
2537,240810.2145257794
2538,181422.60927921697
2539,187781.08114085955
2540,170365.43486303842
2541,179305.82151083727
2542,161252.22934169805
2543,129277.0227991027
2544,137830.854611695
2545,139151.22816564646
2546,137795.84281814264
2547,143828.47382287972
2548,144023.6990318899
2549,147716.35483973104
2550,324565.0273602043
2551,135930.12402896912
2552,131992.07086488203
2553,78300.44478622245
2554,116670.1601888534
2555,124059.2374403856
2556,112309.28691916952
2557,116488.07062123182
2558,156172.40096682496
2559,136531.7929671571
2560,127600.84861348692
2561,145393.19519158592
2562,134913.7443825948
2563,149325.18740588
2564,193905.60895296666
2565,143728.9672915115
2566,151125.07179822138
2567,124559.27387755118
2568,181397.61467204257
2569,194803.63988378405
2570,131791.1004063957
2571,183717.67130238807
2572,188064.8723833669
2573,200262.86152262733
2574,278580.6801542632
2575,129052.6336046634
2576,130843.30328771232
2577,156028.14782609232
2578,87886.0909994563
2579,66334.33501343061
2580,142639.2272484754
2581,128860.66858890878
2582,120703.34817623082
2583,277487.6996191478
2584,157457.40806371678
2585,188379.6832038391
2586,221105.39694217255
2587,200060.41120287537
2588,156758.6840576545
2589,148228.87260984004
2590,208259.96321467194
2591,209255.38677483742
2592,201301.64688724463
2593,249344.60573755697
2594,178158.6198483539
2595,222938.77817370466
2596,323109.7706179367
2597,177938.16593293336
2598,264061.5936056239
2599,330732.71046781895
2600,166635.16140800685
2601,145908.5731573296
2602,83433.98549439268
2603,102668.12631501463
2604,93733.92299526714
2605,72852.78769553982
2606,144702.52391312213
2607,177932.3048323795
2608,188825.11826512127
2609,159059.98108492972
2610,117581.99751687203
2611,138807.45403475012
2612,150242.47698644584
2613,130278.24283990834
2614,126156.32366317554
2615,143026.52825628078
2616,147924.76733352215
2617,175126.2764358715
2618,207062.6501793331
2619,205265.4578262954
2620,173701.82039443956
2621,174376.57540034346
2622,174411.16551611727
2623,246298.32603158022
2624,289469.4693073979
2625,333309.95366988285
2626,160882.06706592522
2627,186593.39314812643
2628,435055.8413884006
2629,565012.6291816642
2630,356284.5734835245
2631,458166.084877692
2632,440006.6029395434
2633,315684.5330706251
2634,400442.2108210687
2635,152366.46073049292
2636,178430.86282582683
2637,187878.05719369426
2638,253941.66554031507
2639,188603.47927461463
2640,150132.9182394603
2641,100176.0366203377
2642,193041.3209006443
2643,104978.91312250745
2644,127933.79044885968
2645,107425.24788716563
2646,103596.41674621607
2647,108115.11225715278
2648,141907.69084195455
2649,145183.40640439827
2650,148662.57247303272
2651,141561.89755663715
2652,409850.86791473144
2653,246319.95150822744
2654,231902.96893931623
2655,391706.32046283776
2656,319789.5774151392
2657,342648.60992095876
2658,286130.7965892734
2659,327079.4308352423
2660,344583.8931829844
2661,352378.5668271712
2662,367734.7012641744
2663,270578.8767658265
2664,269896.0413652848
2665,331516.2957801573
2666,281171.5315891135
2667,173165.78303931124
2668,185389.88841507075
2669,168698.25525836437
2670,298181.8938495529
2671,185608.46943723428
2672,184178.32356920282
2673,208380.12648205156
2674,207677.7545759372
2675,177909.17608325384
2676,184267.50014386018
2677,186008.97116660306
2678,257931.38233967556
2679,281033.38630560605
2680,283563.2678909608
2681,423047.3483115561
2682,363806.81569442636
2683,513945.1003953812
2684,324765.0882457297
2685,363577.9796709658
2686,248214.79492107732
2687,308698.6033874227
2688,226739.45675181504
2689,217541.10430850156
2690,447215.61569880066
2691,175954.69174168998
2692,136879.52280113497
2693,194445.65770204196
2694,140986.6325687694
2695,190672.18181905846
2696,184999.4889313655
2697,169814.94786193126
2698,189044.72195712602
2699,175733.8777228839
2700,159193.06652150681
2701,146888.7638890412
2702,108759.24655023175
2703,145212.16186496735
2704,143413.7935720379
2705,121460.91189106728
2706,118395.89651359913
2707,132291.3616302706
2708,136047.03997929662
2709,124166.25121321683
2710,129079.56132337199
2711,290252.6919812092
2712,393199.2211369194
2713,171515.9247913355
2714,158627.22738774918
2715,162543.21088559832
2716,154388.73784947433
2717,187813.9246338957
2718,225847.4597051256
2719,155270.41768686462
2720,174331.60509904055
2721,136038.35898915085
2722,153346.178130715
2723,152512.73015417997
2724,127878.8605882796
2725,134328.9532319773
2726,142041.90564759282
2727,173118.85610510886
2728,163777.5473395685
2729,154483.52305393346
2730,142499.4684583216
2731,125791.80499306721
2732,125843.35541863703
2733,161564.77442976108
2734,150797.64138863073
